Worker_ID,Date,Run_Off,Open_Seam,SPI_Errors,High_Low,Production_Volume,Shift,defect_count,count
W_00010,2024-02-27,5,6,1,2,600,Morning,14,586
W_00010,2024-02-28,1,5,3,3,600,Morning,12,588
W_00010,2024-02-29,2,5,5,3,600,Morning,15,585
W_00010,2024-03-01,2,6,2,1,600,Morning,11,589
W_00010,2024-03-04,1,4,4,5,600,Morning,14,586
W_00010,2024-03-05,6,4,0,4,600,Morning,14,586
W_00010,2024-03-06,4,5,4,2,600,Morning,15,585
W_00010,2024-03-07,0,5,2,1,600,Morning,8,592
W_00010,2024-03-08,3,5,4,2,600,Morning,14,586
W_00010,2024-03-11,0,4,4,6,600,Morning,14,586
W_00010,2024-03-12,0,2,6,1,600,Morning,9,591
W_00010,2024-03-13,0,0,0,1,600,Morning,1,599
W_00010,2024-03-14,2,1,6,6,600,Morning,15,585
W_00010,2024-03-15,2,2,1,4,600,Morning,9,591
W_00010,2024-03-18,1,4,0,3,600,Morning,8,592
W_00010,2024-03-19,5,0,0,2,600,Morning,7,593
W_00010,2024-03-20,5,4,6,6,600,Morning,21,579
W_00010,2024-03-21,5,1,1,2,600,Morning,9,591
W_00010,2024-03-22,4,6,0,6,600,Morning,16,584
W_00010,2024-03-25,4,0,4,4,600,Morning,12,588
W_00010,2024-03-26,5,2,2,4,600,Morning,13,587
W_00010,2024-03-27,5,3,6,0,600,Morning,14,586
W_00010,2024-03-28,3,3,5,0,600,Morning,11,589
W_00010,2024-03-29,1,6,1,1,600,Morning,9,591
W_00010,2024-04-01,4,6,2,4,600,Morning,16,584
W_00010,2024-04-02,0,3,5,3,600,Morning,11,589
W_00010,2024-04-03,3,3,3,5,600,Morning,14,586
W_00010,2024-04-04,5,6,2,4,600,Morning,17,583
W_00010,2024-04-05,5,6,4,5,600,Morning,20,580
W_00010,2024-04-08,4,4,1,3,600,Morning,12,588
W_00010,2024-04-09,0,3,5,4,600,Morning,12,588
W_00010,2024-04-10,2,1,2,5,600,Morning,10,590
W_00010,2024-04-11,5,6,3,4,600,Morning,18,582
W_00010,2024-04-12,2,4,6,1,600,Morning,13,587
W_00010,2024-04-15,6,3,1,5,600,Morning,15,585
W_00010,2024-04-16,6,6,2,1,600,Morning,15,585
W_00010,2024-04-17,2,2,5,1,600,Morning,10,590
W_00010,2024-04-18,5,1,5,2,600,Morning,13,587
W_00010,2024-04-19,1,5,3,3,600,Morning,12,588
W_00010,2024-04-22,5,3,1,3,600,Morning,12,588
W_00010,2024-04-23,2,6,3,6,600,Morning,17,583
W_00010,2024-04-24,2,5,4,6,600,Morning,17,583
W_00010,2024-04-25,2,2,5,2,600,Morning,11,589
W_00010,2024-04-26,2,2,2,1,600,Morning,7,593
W_00010,2024-04-29,6,4,4,1,600,Morning,15,585
W_00010,2024-04-30,6,1,5,5,600,Morning,17,583
W_00010,2024-05-01,4,2,1,2,600,Morning,9,591
W_00010,2024-05-02,1,5,1,4,600,Morning,11,589
W_00010,2024-05-03,4,1,1,5,600,Morning,11,589
W_00010,2024-05-06,1,6,4,5,600,Morning,16,584
W_00010,2024-05-07,4,6,1,1,600,Morning,12,588
W_00010,2024-05-08,6,4,2,4,600,Morning,16,584
W_00010,2024-05-09,1,0,6,4,600,Morning,11,589
W_00010,2024-05-10,3,3,3,4,600,Morning,13,587
W_00010,2024-05-13,5,1,5,1,600,Morning,12,588
W_00010,2024-05-14,6,4,3,0,600,Morning,13,587
W_00010,2024-05-15,0,2,3,1,600,Morning,6,594
W_00010,2024-05-16,1,4,0,0,600,Morning,5,595
W_00010,2024-05-17,0,1,2,3,600,Morning,6,594
W_00010,2024-05-20,2,2,4,0,600,Morning,8,592
W_00010,2024-05-21,3,4,0,3,600,Morning,10,590
W_00010,2024-05-22,4,2,6,0,600,Morning,12,588
W_00010,2024-05-23,6,4,3,1,600,Morning,14,586
W_00010,2024-05-24,4,0,0,1,600,Morning,5,595
W_00010,2024-05-27,4,0,0,6,600,Morning,10,590
W_00010,2024-05-28,0,4,5,5,600,Morning,14,586
W_00010,2024-05-29,5,5,1,3,600,Morning,14,586
W_00010,2024-05-30,0,5,1,2,600,Morning,8,592
W_00010,2024-05-31,1,3,4,1,600,Morning,9,591
W_00010,2024-06-03,1,5,4,4,600,Morning,14,586
W_00010,2024-06-04,3,0,2,3,600,Morning,8,592
W_00010,2024-06-05,4,1,3,5,600,Morning,13,587
W_00010,2024-06-06,2,3,0,4,600,Morning,9,591
W_00010,2024-06-07,4,2,0,4,600,Morning,10,590
W_00010,2024-06-10,3,1,4,4,600,Morning,12,588
W_00010,2024-06-11,0,6,5,6,600,Morning,17,583
W_00010,2024-06-12,5,0,3,4,600,Morning,12,588
W_00010,2024-06-13,6,5,3,6,600,Morning,20,580
W_00010,2024-06-14,3,5,1,0,600,Morning,9,591
W_00010,2024-06-17,4,6,4,3,600,Morning,17,583
W_00010,2024-06-18,5,1,3,2,600,Morning,11,589
W_00010,2024-06-19,1,2,6,4,600,Morning,13,587
W_00010,2024-06-20,4,6,2,3,600,Morning,15,585
W_00010,2024-06-21,0,5,0,1,600,Morning,6,594
W_00010,2024-06-24,6,6,2,6,600,Morning,20,580
W_00010,2024-06-25,2,6,5,0,600,Morning,13,587
W_00010,2024-06-26,4,0,0,3,600,Morning,7,593
W_00010,2024-06-27,3,5,2,5,600,Morning,15,585
W_00010,2024-06-28,0,2,0,3,600,Morning,5,595
W_00010,2024-07-01,2,5,4,3,600,Morning,14,586
W_00010,2024-07-02,5,0,4,0,600,Morning,9,591
W_00010,2024-07-03,4,3,3,1,600,Morning,11,589
W_00010,2024-07-04,5,1,5,1,600,Morning,12,588
W_00010,2024-07-05,6,6,1,1,600,Morning,14,586
W_00010,2024-07-08,1,1,6,4,600,Morning,12,588
W_00010,2024-07-09,0,5,4,5,600,Morning,14,586
W_00010,2024-07-10,3,5,6,3,600,Morning,17,583
W_00010,2024-07-11,0,2,3,6,600,Morning,11,589
W_00010,2024-07-12,5,0,3,1,600,Morning,9,591
W_00010,2024-07-15,4,2,0,0,600,Morning,6,594
W_00010,2024-07-16,6,6,3,5,600,Morning,20,580
W_00010,2024-07-17,6,1,5,4,600,Morning,16,584
W_00010,2024-07-18,0,2,0,0,600,Morning,2,598
W_00010,2024-07-19,5,6,2,0,600,Morning,13,587
W_00010,2024-07-22,5,5,6,5,600,Morning,21,579
W_00010,2024-07-23,5,6,3,5,600,Morning,19,581
W_00010,2024-07-24,0,0,1,2,600,Morning,3,597
W_00010,2024-07-25,5,4,5,0,600,Morning,14,586
W_00010,2024-07-26,0,1,3,5,600,Morning,9,591
